Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 7166
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 6548
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 11916
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 5041
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 2876
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 6529
atomic_queue, 2048, int32_t, 1, 1, 1000000, 39518
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 62263
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 28663
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 27666
boost_queue, 2048, int32_t, 1, 1, 1000000, 145146
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6433
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 16354
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 28229
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 13744
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 47100
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 8603
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 12344
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 35998
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 22504
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 16238
atomic_queue, 2048, int32_t, 1, 2, 1000000, 56144
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 60873
boost_queue, 2048, int32_t, 1, 2, 1000000, 201958
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 63875
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 82500
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 80981
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 14970
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 14498
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 86933
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 26445
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 22116
atomic_queue, 2048, int32_t, 1, 4, 1000000, 81418
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 79154
boost_queue, 2048, int32_t, 1, 4, 1000000, 284036
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 80534
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 79703
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 114358
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 19232
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 15339
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 124468
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 18317
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 12621
atomic_queue, 2048, int32_t, 1, 6, 1000000, 135347
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 124334
boost_queue, 2048, int32_t, 1, 6, 1000000, 227644
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90957
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 109206
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 41950
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 9167
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 8482
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 30985
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3610
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 4541
atomic_queue, 2048, int32_t, 2, 1, 1000000, 29576
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 35514
boost_queue, 2048, int32_t, 2, 1, 1000000, 136486
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 28942
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 20071
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 48740
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 6472
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 10806
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 31249
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 13558
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 6410
atomic_queue, 2048, int32_t, 2, 2, 1000000, 56757
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 70773
boost_queue, 2048, int32_t, 2, 2, 1000000, 179453
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 30728
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 66520
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 73884
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 9407
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 6776
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 79535
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 21815
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 14602
atomic_queue, 2048, int32_t, 2, 4, 1000000, 82013
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 84140
boost_queue, 2048, int32_t, 2, 4, 1000000, 254303
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46039
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 68711
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 104338
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 15506
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 13344
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 107695
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 14597
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 13371
atomic_queue, 2048, int32_t, 2, 6, 1000000, 117973
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 115387
boost_queue, 2048, int32_t, 2, 6, 1000000, 231362
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 55427
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 71187
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 79310
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9011
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 6915
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 74632
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4215
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 5035
atomic_queue, 2048, int32_t, 4, 1, 1000000, 51011
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 43609
boost_queue, 2048, int32_t, 4, 1, 1000000, 233524
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20384
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15692
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 70586
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 7215
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8088
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 75834
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5877
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 4131
atomic_queue, 2048, int32_t, 4, 2, 1000000, 55461
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 106259
boost_queue, 2048, int32_t, 4, 2, 1000000, 238878
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21117
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 66170
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 71444
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7554
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6544
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 71071
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 7926
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4830
atomic_queue, 2048, int32_t, 4, 4, 1000000, 83379
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 89495
boost_queue, 2048, int32_t, 4, 4, 1000000, 232110
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 20509
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64608
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 102956
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 15201
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 7073
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 94530
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 14158
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 6720
atomic_queue, 2048, int32_t, 4, 6, 1000000, 107089
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 108889
boost_queue, 2048, int32_t, 4, 6, 1000000, 233013
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17591
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 62081
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 95831
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11347
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 7761
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 88856
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6615
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 4848
atomic_queue, 2048, int32_t, 6, 1, 1000000, 46173
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 145412
boost_queue, 2048, int32_t, 6, 1, 1000000, 217153
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16402
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 14393
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 95918
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12558
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 9406
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 87187
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8204
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 6428
atomic_queue, 2048, int32_t, 6, 2, 1000000, 51029
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 129481
boost_queue, 2048, int32_t, 6, 2, 1000000, 244016
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 21077
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 64553
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 89978
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 15060
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 9540
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 97429
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11469
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 6610
atomic_queue, 2048, int32_t, 6, 4, 1000000, 72573
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 89527
boost_queue, 2048, int32_t, 6, 4, 1000000, 239458
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17235
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 62359
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 98253
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 12462
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 9359
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 97018
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 10036
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 6910
atomic_queue, 2048, int32_t, 6, 6, 1000000, 110043
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106731
boost_queue, 2048, int32_t, 6, 6, 1000000, 286698
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17208
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62647
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6095
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5506
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 11374
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 5361
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 3652
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 6881
atomic_queue, 2048, int32_t, 1, 1, 1000000, 35904
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 56434
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 28149
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 26730
boost_queue, 2048, int32_t, 1, 1, 1000000, 128788
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6235
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 25541
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 26020
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 11408
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 45357
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 7218
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 6564
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 35892
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 6417
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 16964
atomic_queue, 2048, int32_t, 1, 2, 1000000, 55284
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 54471
boost_queue, 2048, int32_t, 1, 2, 1000000, 181460
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 24717
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 67881
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 77843
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 14057
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 8899
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 83483
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 24231
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 5333
atomic_queue, 2048, int32_t, 1, 4, 1000000, 84977
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 84199
boost_queue, 2048, int32_t, 1, 4, 1000000, 246630
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 76584
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 78388
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 105835
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 15814
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 7688
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 112091
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 16468
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 7894
atomic_queue, 2048, int32_t, 1, 6, 1000000, 121474
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 120319
boost_queue, 2048, int32_t, 1, 6, 1000000, 245928
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90903
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 101666
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 38637
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 8798
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7654
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 34361
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 6943
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 12760
atomic_queue, 2048, int32_t, 2, 1, 1000000, 40342
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 35752
boost_queue, 2048, int32_t, 2, 1, 1000000, 142756
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 25504
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 19480
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 49055
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 6319
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 7506
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 30376
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 11476
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 4476
atomic_queue, 2048, int32_t, 2, 2, 1000000, 56739
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 70727
boost_queue, 2048, int32_t, 2, 2, 1000000, 179557
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 26627
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 70267
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 75392
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 10388
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 10701
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 82067
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 16802
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 11183
atomic_queue, 2048, int32_t, 2, 4, 1000000, 82150
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 79544
boost_queue, 2048, int32_t, 2, 4, 1000000, 254695
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46198
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 71632
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 105083
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 16090
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 9969
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 108143
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 16875
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 8447
atomic_queue, 2048, int32_t, 2, 6, 1000000, 117906
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 116384
boost_queue, 2048, int32_t, 2, 6, 1000000, 239107
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 55620
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 66460
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 76756
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 8972
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 14518
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 72800
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4497
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4029
atomic_queue, 2048, int32_t, 4, 1, 1000000, 45713
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 45127
boost_queue, 2048, int32_t, 4, 1, 1000000, 230073
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19972
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 16498
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 70993
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 6656
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 7292
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 73631
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5746
