Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7180
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6486
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 12151
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6446
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 2863
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 9059
atomic_queue, 2048, int32_t, 1, 1, 1000000, 38360
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 57908
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 26045
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 28302
boost_queue, 2048, int32_t, 1, 1, 1000000, 145231
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6593
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 14684
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 28000
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 16250
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 46721
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 9172
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 12563
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 34627
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 20666
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8120
atomic_queue, 2048, int32_t, 1, 2, 1000000, 57186
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 60208
boost_queue, 2048, int32_t, 1, 2, 1000000, 205461
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 24215
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 81593
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 84340
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 15068
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 14978
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 93433
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 24744
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 7653
atomic_queue, 2048, int32_t, 1, 4, 1000000, 88295
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 85551
boost_queue, 2048, int32_t, 1, 4, 1000000, 279741
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 80619
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 80305
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 115453
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 19399
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 14629
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 124854
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 18186
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 12920
atomic_queue, 2048, int32_t, 1, 6, 1000000, 137442
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 129399
boost_queue, 2048, int32_t, 1, 6, 1000000, 246935
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 92764
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 101389
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 38685
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6842
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 15229
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 30302
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3453
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 4329
atomic_queue, 2048, int32_t, 2, 1, 1000000, 31954
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 46306
boost_queue, 2048, int32_t, 2, 1, 1000000, 145006
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 29137
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 20539
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 49637
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 9505
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 13574
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 31196
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 12289
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 3998
atomic_queue, 2048, int32_t, 2, 2, 1000000, 59808
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 73266
boost_queue, 2048, int32_t, 2, 2, 1000000, 183334
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 25921
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 70328
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 76175
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 11343
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10296
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 82197
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 22063
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 12631
atomic_queue, 2048, int32_t, 2, 4, 1000000, 88230
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 87181
boost_queue, 2048, int32_t, 2, 4, 1000000, 251134
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 49632
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 71650
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 107051
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15463
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 9949
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 110644
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14989
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8148
atomic_queue, 2048, int32_t, 2, 6, 1000000, 118582
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 116237
boost_queue, 2048, int32_t, 2, 6, 1000000, 237963
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 59208
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 65472
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 76515
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9258
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6647
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 80258
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4681
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4246
atomic_queue, 2048, int32_t, 4, 1, 1000000, 45214
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 28329
boost_queue, 2048, int32_t, 4, 1, 1000000, 220783
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20251
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15654
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 76045
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8873
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7793
