Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 42215
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 9221
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7336
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 27611
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7096
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6133
atomic_queue, 2048, int32_t, 1, 1, 1000000, 20839
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 18582
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 10314
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 936
boost_queue, 2048, int32_t, 1, 1, 1000000, 115570
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 23450
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 42773
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 22811
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 42519
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 59990
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7873
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6975
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 51499
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7636
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6310
atomic_queue, 2048, int32_t, 1, 2, 1000000, 32184
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 60551
boost_queue, 2048, int32_t, 1, 2, 1000000, 148674
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 45064
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 56505
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 174919
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20441
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20227
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 95169
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20536
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20670
atomic_queue, 2048, int32_t, 1, 4, 1000000, 149424
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 111973
boost_queue, 2048, int32_t, 1, 4, 1000000, 282028
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 37617
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 102496
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 268200
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20699
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 24280
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 233863
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 107291
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 70256
atomic_queue, 2048, int32_t, 1, 6, 1000000, 151606
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 225510
boost_queue, 2048, int32_t, 1, 6, 1000000, 260952
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 288257
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 249516
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 72282
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7462
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7079
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 67559
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6707
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 5936
atomic_queue, 2048, int32_t, 2, 1, 1000000, 35501
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 75964
boost_queue, 2048, int32_t, 2, 1, 1000000, 133466
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 37040
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 16123
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 73410
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8393
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7458
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 61976
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7804
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6390
atomic_queue, 2048, int32_t, 2, 2, 1000000, 44174
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 103644
boost_queue, 2048, int32_t, 2, 2, 1000000, 177906
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 51284
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 42500
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 220576
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 21692
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 20833
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 228463
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30851
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 35664
atomic_queue, 2048, int32_t, 2, 4, 1000000, 185582
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 182285
boost_queue, 2048, int32_t, 2, 4, 1000000, 324429
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 143300
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 58126
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 293265
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 25015
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 48776
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 255708
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 20166
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 29268
atomic_queue, 2048, int32_t, 2, 6, 1000000, 132194
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 271991
boost_queue, 2048, int32_t, 2, 6, 1000000, 387050
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 164419
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 91191
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 179022
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11430
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11180
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 104953
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 20082
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10873
atomic_queue, 2048, int32_t, 4, 1, 1000000, 69138
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 130118
boost_queue, 2048, int32_t, 4, 1, 1000000, 312150
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 72742
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15268
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 258038
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21022
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 13032
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 172635
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20609
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20144
atomic_queue, 2048, int32_t, 4, 2, 1000000, 115163
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 130792
boost_queue, 2048, int32_t, 4, 2, 1000000, 381256
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 74528
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 43558
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 275902
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 63810
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 48837
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 250205
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 79982
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 46625
atomic_queue, 2048, int32_t, 4, 4, 1000000, 96146
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 207076
boost_queue, 2048, int32_t, 4, 4, 1000000, 476382
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 89956
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48661
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 426626
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 59436
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 50165
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 317014
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 59937
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 39308
atomic_queue, 2048, int32_t, 4, 6, 1000000, 145200
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 292521
boost_queue, 2048, int32_t, 4, 6, 1000000, 638011
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 100953
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 91831
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 250298
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 25653
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 12018
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 231911
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 18866
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 17644
atomic_queue, 2048, int32_t, 6, 1, 1000000, 164737
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 121783
boost_queue, 2048, int32_t, 6, 1, 1000000, 400282
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 63459
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15962
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 268113
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31915
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21213
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 256985
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 28208
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20706
atomic_queue, 2048, int32_t, 6, 2, 1000000, 120165
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 269382
boost_queue, 2048, int32_t, 6, 2, 1000000, 525876
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 68198
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 40020
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 421959
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 82233
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 54819
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 309758
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 102844
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 52901
atomic_queue, 2048, int32_t, 6, 4, 1000000, 144774
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 258363
boost_queue, 2048, int32_t, 6, 4, 1000000, 732812
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 79265
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 49301
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 546740
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 106927
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 54185
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 328289
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 102207
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 47141
atomic_queue, 2048, int32_t, 6, 6, 1000000, 144146
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 265708
boost_queue, 2048, int32_t, 6, 6, 1000000, 770948
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 93422
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 88061
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24615
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6262
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 10985
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 23305
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6302
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6019
atomic_queue, 2048, int32_t, 1, 1, 1000000, 22883
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 20994
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 10301
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 902
boost_queue, 2048, int32_t, 1, 1, 1000000, 119405
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 18396
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 41777
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 23295
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 48674
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 57697
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7771
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7107
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 66019
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7661
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6536
atomic_queue, 2048, int32_t, 1, 2, 1000000, 32169
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 59303
boost_queue, 2048, int32_t, 1, 2, 1000000, 125894
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 42550
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 56422
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 142000
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20666
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20476
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 104624
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 13170
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 34634
atomic_queue, 2048, int32_t, 1, 4, 1000000, 154057
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 244243
boost_queue, 2048, int32_t, 1, 4, 1000000, 278564
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 135824
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 104922
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 273659
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20310
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20130
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 199478
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 19628
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 25704
atomic_queue, 2048, int32_t, 1, 6, 1000000, 144949
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 214844
boost_queue, 2048, int32_t, 1, 6, 1000000, 269444
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 192034
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 134082
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 72133
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7487
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6846
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 66150
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6600
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6063
atomic_queue, 2048, int32_t, 2, 1, 1000000, 35565
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 73928
boost_queue, 2048, int32_t, 2, 1, 1000000, 133727
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 41738
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 16142
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 73464
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8543
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7327
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 66956
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7462
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6497
atomic_queue, 2048, int32_t, 2, 2, 1000000, 43519
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 139258
boost_queue, 2048, int32_t, 2, 2, 1000000, 167968
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 40339
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 41831
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 222848
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 22151
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 31560
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 221356
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 31239
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 39520
atomic_queue, 2048, int32_t, 2, 4, 1000000, 184440
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 235160
boost_queue, 2048, int32_t, 2, 4, 1000000, 324492
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 122031
