Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7518
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7842
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6550
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4715
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3184
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3622
atomic_queue, 2048, int32_t, 1, 1, 1000000, 4973
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 4875
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 2266
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5887
boost_queue, 2048, int32_t, 1, 1, 1000000, 146012
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7412
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 17822
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 26698
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 12912
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 46338
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 9042
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6224
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 30887
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 19605
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 5055
atomic_queue, 2048, int32_t, 1, 2, 1000000, 24546
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 36553
boost_queue, 2048, int32_t, 1, 2, 1000000, 204036
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 61950
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 85913
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 86107
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 14376
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 8336
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 88528
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 22602
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 4487
atomic_queue, 2048, int32_t, 1, 4, 1000000, 19934
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 53083
boost_queue, 2048, int32_t, 1, 4, 1000000, 273868
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 80883
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 78018
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 110095
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 17491
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8421
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 119915
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 25426
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 6576
atomic_queue, 2048, int32_t, 1, 6, 1000000, 19175
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 47657
boost_queue, 2048, int32_t, 1, 6, 1000000, 273038
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 108787
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 114307
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 39032
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6199
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7016
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 35924
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 10896
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3424
atomic_queue, 2048, int32_t, 2, 1, 1000000, 23160
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 40151
boost_queue, 2048, int32_t, 2, 1, 1000000, 147017
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 31128
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 18696
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 45880
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6274
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6899
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 31200
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 12447
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 4873
atomic_queue, 2048, int32_t, 2, 2, 1000000, 21978
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 51143
boost_queue, 2048, int32_t, 2, 2, 1000000, 190407
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 30769
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 69721
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 73516
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 12138
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7118
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 77961
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 16727
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7138
atomic_queue, 2048, int32_t, 2, 4, 1000000, 25708
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 97941
boost_queue, 2048, int32_t, 2, 4, 1000000, 250887
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45252
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 70874
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 101513
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15241
